Euler Method. # steps = 2000, dt =  1.00000E-02, zip = 1
# total execution time =      1.001 sec
# steps =       2000, dt =   1.0000E-02, zip =          1
    8.390000  0.15000000E+001  0.30001785E+001  0.39550838E+001
    8.400000  0.15000000E+001  0.29931074E+001  0.39597979E+001
    8.410000  0.15000000E+001  0.29860364E+001  0.39645119E+001
    8.420000  0.15000000E+001  0.29789653E+001  0.39692260E+001
    8.430000  0.15000000E+001  0.29718942E+001  0.39739400E+001
    8.440000  0.15000000E+001  0.29648232E+001  0.39786541E+001
    8.450000  0.15000000E+001  0.29577521E+001  0.39833681E+001
    8.460000  0.15000000E+001  0.29506810E+001  0.39880822E+001
    8.470000  0.15000000E+001  0.29436099E+001  0.39927962E+001
    8.480000  0.15000000E+001  0.29365389E+001  0.39975102E+001
    8.490000  0.15000000E+001  0.29294678E+001  0.40022243E+001
    8.500000  0.15000000E+001  0.29223967E+001  0.40069383E+001
    8.510000  0.15000000E+001  0.29153257E+001  0.40116524E+001
    8.520000  0.15000000E+001  0.29082546E+001  0.40163664E+001
    8.530000  0.15000000E+001  0.29011835E+001  0.40210805E+001
    8.540000  0.15000000E+001  0.28941125E+001  0.40257945E+001
    8.550000  0.15000000E+001  0.28870414E+001  0.40305086E+001
    8.560000  0.15000000E+001  0.28799703E+001  0.40352226E+001
    8.570000  0.15000000E+001  0.28728993E+001  0.40399367E+001
    8.580000  0.15000000E+001  0.28658282E+001  0.40446507E+001
    8.590000  0.15000000E+001  0.28587571E+001  0.40493647E+001
    8.600000  0.15000000E+001  0.28516861E+001  0.40540788E+001
    8.610000  0.15000000E+001  0.28446150E+001  0.40587928E+001
    8.620000  0.15000000E+001  0.28375439E+001  0.40635069E+001
    8.630000  0.15000000E+001  0.28304729E+001  0.40682209E+001
    8.640000  0.15000000E+001  0.28234018E+001  0.40729350E+001
    8.650000  0.15000000E+001  0.28163307E+001  0.40776490E+001
    8.660000  0.15000000E+001  0.28092597E+001  0.40823631E+001
    8.670000  0.15000000E+001  0.28021886E+001  0.40870771E+001
    8.680000  0.15000000E+001  0.27951175E+001  0.40917911E+001
    8.690000  0.15000000E+001  0.27880465E+001  0.40965052E+001
    8.700000  0.15000000E+001  0.27809754E+001  0.41012192E+001
    8.710000  0.15000000E+001  0.27739043E+001  0.41059333E+001
    8.720000  0.15000000E+001  0.27668333E+001  0.41106473E+001
    8.730000  0.15000000E+001  0.27597622E+001  0.41153614E+001
    8.740000  0.15000000E+001  0.27526911E+001  0.41200754E+001
    8.750000  0.15000000E+001  0.27456201E+001  0.41247895E+001
    8.760000  0.15000000E+001  0.27385490E+001  0.41295035E+001
    8.770000  0.15000000E+001  0.27314779E+001  0.41342176E+001
    8.780000  0.15000000E+001  0.27244069E+001  0.41389316E+001
    8.790000  0.15000000E+001  0.27173358E+001  0.41436456E+001
    8.800000  0.15000000E+001  0.27102647E+001  0.41483597E+001
    8.810000  0.15000000E+001  0.27031936E+001  0.41530737E+001
    8.820000  0.15000000E+001  0.26961226E+001  0.41577878E+001
    8.830000  0.15000000E+001  0.26890515E+001  0.41625018E+001
    8.840000  0.15000000E+001  0.26819804E+001  0.41672159E+001
    8.850000  0.15000000E+001  0.26749094E+001  0.41719299E+001
    8.860000  0.15000000E+001  0.26678383E+001  0.41766440E+001
    8.870000  0.15000000E+001  0.26607672E+001  0.41813580E+001
    8.880000  0.15000000E+001  0.26536962E+001  0.41860721E+001
    8.890000  0.15000000E+001  0.26466251E+001  0.41907861E+001
    8.900000  0.15000000E+001  0.26395540E+001  0.41955001E+001
    8.910000  0.15000000E+001  0.26324830E+001  0.42002142E+001
    8.920000  0.15000000E+001  0.26254119E+001  0.42049282E+001
    8.930000  0.15000000E+001  0.26183408E+001  0.42096423E+001
    8.940000  0.15000000E+001  0.26112698E+001  0.42143563E+001
    8.950000  0.15000000E+001  0.26041987E+001  0.42190704E+001
    8.960000  0.15000000E+001  0.25971276E+001  0.42237844E+001
    8.970000  0.15000000E+001  0.25900566E+001  0.42284985E+001
    8.980000  0.15000000E+001  0.25829855E+001  0.42332125E+001
    8.990000  0.15000000E+001  0.25759144E+001  0.42379265E+001
    9.000000  0.15000000E+001  0.25688434E+001  0.42426406E+001
    9.010000  0.15000000E+001  0.25617723E+001  0.42473546E+001
    9.020000  0.15000000E+001  0.25547012E+001  0.42520687E+001
    9.030000  0.15000000E+001  0.25476302E+001  0.42567827E+001
    9.040000  0.15000000E+001  0.25405591E+001  0.42614968E+001
    9.050000  0.15000000E+001  0.25334880E+001  0.42662108E+001
    9.060000  0.15000000E+001  0.25264170E+001  0.42709249E+001
    9.070000  0.15000000E+001  0.25193459E+001  0.42756389E+001
    9.080000  0.15000000E+001  0.25122748E+001  0.42803530E+001
    9.090000  0.15000000E+001  0.25052038E+001  0.42850670E+001
    9.100000  0.15000000E+001  0.24981327E+001  0.42897810E+001
    9.110000  0.15000000E+001  0.24910616E+001  0.42944951E+001
    9.120000  0.15000000E+001  0.24839905E+001  0.42992091E+001
    9.130000  0.15000000E+001  0.24769195E+001  0.43039232E+001
    9.140000  0.15000000E+001  0.24698484E+001  0.43086372E+001
    9.150000  0.15000000E+001  0.24627773E+001  0.43133513E+001
    9.160000  0.15000000E+001  0.24557063E+001  0.43180653E+001
    9.170000  0.15000000E+001  0.24486352E+001  0.43227794E+001
    9.180000  0.15000000E+001  0.24415641E+001  0.43274934E+001
    9.190000  0.15000000E+001  0.24344931E+001  0.43322074E+001
    9.200000  0.15000000E+001  0.24274220E+001  0.43369215E+001
    9.210000  0.15000000E+001  0.24203509E+001  0.43416355E+001
    9.220000  0.15000000E+001  0.24132799E+001  0.43463496E+001
    9.230000  0.15000000E+001  0.24062088E+001  0.43510636E+001
    9.240000  0.15000000E+001  0.23991377E+001  0.43557777E+001
    9.250000  0.15000000E+001  0.23920667E+001  0.43604917E+001
    9.260000  0.15000000E+001  0.23849956E+001  0.43652058E+001
    9.270000  0.15000000E+001  0.23779245E+001  0.43699198E+001
    9.280000  0.15000000E+001  0.23708535E+001  0.43746339E+001
    9.290000  0.15000000E+001  0.23637824E+001  0.43793479E+001
    9.300000  0.15000000E+001  0.23567113E+001  0.43840619E+001
    9.310000  0.15000000E+001  0.23496403E+001  0.43887760E+001
    9.320000  0.15000000E+001  0.23425692E+001  0.43934900E+001
    9.330000  0.15000000E+001  0.23354981E+001  0.43982041E+001
    9.340000  0.15000000E+001  0.23284271E+001  0.44029181E+001
    9.350000  0.15000000E+001  0.23213560E+001  0.44076322E+001
    9.360000  0.15000000E+001  0.23142849E+001  0.44123462E+001
    9.370000  0.15000000E+001  0.23072139E+001  0.44170603E+001
    9.380000  0.15000000E+001  0.23001428E+001  0.44217743E+001
    9.390000  0.15000000E+001  0.22930717E+001  0.44264884E+001
    9.400000  0.15000000E+001  0.22860007E+001  0.44312024E+001
    9.410000  0.15000000E+001  0.22789296E+001  0.44359164E+001
    9.420000  0.15000000E+001  0.22718585E+001  0.44406305E+001
    9.430000  0.15000000E+001  0.22647875E+001  0.44453445E+001
    9.440000  0.15000000E+001  0.22577164E+001  0.44500586E+001
    9.450000  0.15000000E+001  0.22506453E+001  0.44547726E+001
    9.460000  0.15000000E+001  0.22435742E+001  0.44594867E+001
    9.470000  0.15000000E+001  0.22365032E+001  0.44642007E+001
    9.480000  0.15000000E+001  0.22294321E+001  0.44689148E+001
    9.490000  0.15000000E+001  0.22223610E+001  0.44736288E+001
    9.500000  0.15000000E+001  0.22152900E+001  0.44783428E+001
    9.510000  0.15000000E+001  0.22082189E+001  0.44830569E+001
    9.520000  0.15000000E+001  0.22011478E+001  0.44877709E+001
    9.530000  0.15000000E+001  0.21940768E+001  0.44924850E+001
    9.540000  0.15000000E+001  0.21870057E+001  0.44971990E+001
    9.550000  0.15000000E+001  0.21799346E+001  0.45019131E+001
    9.560000  0.15000000E+001  0.21728636E+001  0.45066271E+001
    9.570000  0.15000000E+001  0.21657925E+001  0.45113412E+001
    9.580000  0.15000000E+001  0.21587214E+001  0.45160552E+001
    9.590000  0.15000000E+001  0.21516504E+001  0.45207693E+001
    9.600000  0.15000000E+001  0.21445793E+001  0.45254833E+001
    9.610000  0.15000000E+001  0.21375082E+001  0.45301973E+001
    9.620000  0.15000000E+001  0.21304372E+001  0.45349114E+001
    9.630000  0.15000000E+001  0.21233661E+001  0.45396254E+001
    9.640000  0.15000000E+001  0.21162950E+001  0.45443395E+001
    9.650000  0.15000000E+001  0.21092240E+001  0.45490535E+001
    9.660000  0.15000000E+001  0.21021529E+001  0.45537676E+001
    9.670000  0.15000000E+001  0.20950818E+001  0.45584816E+001
    9.680000  0.15000000E+001  0.20880108E+001  0.45631957E+001
    9.690000  0.15000000E+001  0.20809397E+001  0.45679097E+001
    9.700000  0.15000000E+001  0.20738686E+001  0.45726237E+001
    9.710000  0.15000000E+001  0.20667976E+001  0.45773378E+001
    9.720000  0.15000000E+001  0.20597265E+001  0.45820518E+001
    9.730000  0.15000000E+001  0.20526554E+001  0.45867659E+001
    9.740000  0.15000000E+001  0.20455844E+001  0.45914799E+001
    9.750000  0.15000000E+001  0.20385133E+001  0.45961940E+001
    9.760000  0.15000000E+001  0.20314422E+001  0.46009080E+001
    9.770000  0.15000000E+001  0.20243712E+001  0.46056221E+001
    9.780000  0.15000000E+001  0.20173001E+001  0.46103361E+001
    9.790000  0.15000000E+001  0.20102290E+001  0.46150502E+001
    9.800000  0.15000000E+001  0.20031579E+001  0.46197642E+001
    9.810000  0.15000000E+001  0.19960869E+001  0.46244782E+001
    9.820000  0.15000000E+001  0.19890158E+001  0.46291923E+001
    9.830000  0.15000000E+001  0.19819447E+001  0.46339063E+001
    9.840000  0.15000000E+001  0.19748737E+001  0.46386204E+001
    9.850000  0.15000000E+001  0.19678026E+001  0.46433344E+001
    9.860000  0.15000000E+001  0.19607315E+001  0.46480485E+001
    9.870000  0.15000000E+001  0.19536605E+001  0.46527625E+001
    9.880000  0.15000000E+001  0.19465894E+001  0.46574766E+001
    9.890000  0.15000000E+001  0.19395183E+001  0.46621906E+001
    9.900000  0.15000000E+001  0.19324473E+001  0.46669047E+001
    9.910000  0.15000000E+001  0.19253762E+001  0.46716187E+001
    9.920000  0.15000000E+001  0.19183051E+001  0.46763327E+001
    9.930000  0.15000000E+001  0.19112341E+001  0.46810468E+001
    9.940000  0.15000000E+001  0.19041630E+001  0.46857608E+001
    9.950000  0.15000000E+001  0.18970919E+001  0.46904749E+001
    9.960000  0.15000000E+001  0.18900209E+001  0.46951889E+001
    9.970000  0.15000000E+001  0.18829498E+001  0.46999030E+001
    9.980000  0.15000000E+001  0.18758787E+001  0.47046170E+001
    9.990000  0.15000000E+001  0.18688077E+001  0.47093311E+001
   10.000000  0.15000000E+001  0.18617366E+001  0.47140451E+001
   10.010000  0.15000000E+001  0.18546655E+001  0.47187591E+001
   10.020000  0.15000000E+001  0.18475945E+001  0.47234732E+001
   10.030000  0.15000000E+001  0.18405234E+001  0.47281872E+001
   10.040000  0.15000000E+001  0.18334523E+001  0.47329013E+001
   10.050000  0.15000000E+001  0.18263813E+001  0.47376153E+001
   10.060000  0.15000000E+001  0.18193102E+001  0.47423294E+001
   10.070000  0.15000000E+001  0.18122391E+001  0.47470434E+001
   10.080000  0.15000000E+001  0.18051681E+001  0.47517575E+001
   10.090000  0.15000000E+001  0.17980970E+001  0.47564715E+001
   10.100000  0.15000000E+001  0.17910259E+001  0.47611856E+001
   10.110000  0.15000000E+001  0.17839549E+001  0.47658996E+001
   10.120000  0.15000000E+001  0.17768838E+001  0.47706136E+001
   10.130000  0.15000000E+001  0.17698127E+001  0.47753277E+001
   10.140000  0.15000000E+001  0.17627416E+001  0.47800417E+001
   10.150000  0.15000000E+001  0.17556706E+001  0.47847558E+001
   10.160000  0.15000000E+001  0.17485995E+001  0.47894698E+001
   10.170000  0.15000000E+001  0.17415284E+001  0.47941839E+001
   10.180000  0.15000000E+001  0.17344574E+001  0.47988979E+001
   10.190000  0.15000000E+001  0.17273863E+001  0.48036120E+001
   10.200000  0.15000000E+001  0.17203152E+001  0.48083260E+001
   10.210000  0.15000000E+001  0.17132442E+001  0.48130400E+001
   10.220000  0.15000000E+001  0.17061731E+001  0.48177541E+001
   10.230000  0.15000000E+001  0.16991020E+001  0.48224681E+001
   10.240000  0.15000000E+001  0.16920310E+001  0.48271822E+001
   10.250000  0.15000000E+001  0.16849599E+001  0.48318962E+001
   10.260000  0.15000000E+001  0.16778888E+001  0.48366103E+001
   10.270000  0.15000000E+001  0.16708178E+001  0.48413243E+001
   10.280000  0.15000000E+001  0.16637467E+001  0.48460384E+001
   10.290000  0.15000000E+001  0.16566756E+001  0.48507524E+001
   10.300000  0.15000000E+001  0.16496046E+001  0.48554665E+001
   10.310000  0.15000000E+001  0.16425335E+001  0.48601805E+001
   10.320000  0.15000000E+001  0.16354624E+001  0.48648945E+001
   10.330000  0.15000000E+001  0.16283914E+001  0.48696086E+001
   10.340000  0.15000000E+001  0.16213203E+001  0.48743226E+001
   10.350000  0.15000000E+001  0.16142492E+001  0.48790367E+001
   10.360000  0.15000000E+001  0.16071782E+001  0.48837507E+001
   10.370000  0.15000000E+001  0.16001071E+001  0.48884648E+001
   10.380000  0.15000000E+001  0.15930360E+001  0.48931788E+001
   10.390000  0.15000000E+001  0.15859650E+001  0.48978929E+001
   10.400000  0.15000000E+001  0.15788939E+001  0.49026069E+001
   10.410000  0.15000000E+001  0.15718228E+001  0.49073210E+001
   10.420000  0.15000000E+001  0.15647518E+001  0.49120350E+001
   10.430000  0.15000000E+001  0.15576807E+001  0.49167490E+001
   10.440000  0.15000000E+001  0.15506096E+001  0.49214631E+001
   10.450000  0.15000000E+001  0.15435386E+001  0.49261771E+001
   10.460000  0.15000000E+001  0.15364675E+001  0.49308912E+001
   10.470000  0.15000000E+001  0.15293964E+001  0.49356052E+001
   10.480000  0.15000000E+001  0.15223253E+001  0.49403193E+001
   10.490000  0.15000000E+001  0.15152543E+001  0.49450333E+001
   10.500000  0.15000000E+001  0.15081832E+001  0.49497474E+001
   10.510000  0.15000000E+001  0.15011121E+001  0.49544614E+001
   10.520000  0.15000000E+001  0.14940411E+001  0.49591754E+001
   10.530000  0.15000000E+001  0.14869700E+001  0.49638895E+001
   10.540000  0.15000000E+001  0.14798989E+001  0.49686035E+001
   10.550000  0.15000000E+001  0.14728279E+001  0.49733176E+001
   10.560000  0.15000000E+001  0.14657568E+001  0.49780316E+001
   10.570000  0.15000000E+001  0.14586857E+001  0.49827457E+001
   10.580000  0.15000000E+001  0.14516147E+001  0.49874597E+001
   10.590000  0.15000000E+001  0.14445436E+001  0.49921738E+001
   10.600000  0.15000000E+001  0.14374725E+001  0.49968878E+001
   10.610000  0.15000000E+001  0.14304015E+001  0.50016019E+001
   10.620000  0.15000000E+001  0.14233304E+001  0.50063159E+001
   10.630000  0.15000000E+001  0.14162593E+001  0.50110299E+001
   10.640000  0.15000000E+001  0.14091883E+001  0.50157440E+001
   10.650000  0.15000000E+001  0.14021172E+001  0.50204580E+001
   10.660000  0.15000000E+001  0.13950461E+001  0.50251721E+001
   10.670000  0.15000000E+001  0.13879751E+001  0.50298861E+001
   10.680000  0.15000000E+001  0.13809040E+001  0.50346002E+001
   10.690000  0.15000000E+001  0.13738329E+001  0.50393142E+001
   10.700000  0.15000000E+001  0.13667619E+001  0.50440283E+001
   10.710000  0.15000000E+001  0.13596908E+001  0.50487423E+001
   10.720000  0.15000000E+001  0.13526197E+001  0.50534563E+001
   10.730000  0.15000000E+001  0.13455487E+001  0.50581704E+001
   10.740000  0.15000000E+001  0.13384776E+001  0.50628844E+001
   10.750000  0.15000000E+001  0.13314065E+001  0.50675985E+001
   10.760000  0.15000000E+001  0.13243355E+001  0.50723125E+001
   10.770000  0.15000000E+001  0.13172644E+001  0.50770266E+001
   10.780000  0.15000000E+001  0.13101933E+001  0.50817406E+001
   10.790000  0.15000000E+001  0.13031223E+001  0.50864547E+001
   10.800000  0.15000000E+001  0.12960512E+001  0.50911687E+001
   10.810000  0.15000000E+001  0.12889801E+001  0.50958828E+001
   10.820000  0.15000000E+001  0.12819090E+001  0.51005968E+001
   10.830000  0.15000000E+001  0.12748380E+001  0.51053108E+001
   10.840000  0.15000000E+001  0.12677669E+001  0.51100249E+001
   10.850000  0.15000000E+001  0.12606958E+001  0.51147389E+001
   10.860000  0.15000000E+001  0.12536248E+001  0.51194530E+001
   10.870000  0.15000000E+001  0.12465537E+001  0.51241670E+001
   10.880000  0.15000000E+001  0.12394826E+001  0.51288811E+001
   10.890000  0.15000000E+001  0.12324116E+001  0.51335951E+001
   10.900000  0.15000000E+001  0.12253405E+001  0.51383092E+001
   10.910000  0.15000000E+001  0.12182694E+001  0.51430232E+001
   10.920000  0.15000000E+001  0.12111984E+001  0.51477373E+001
   10.930000  0.15000000E+001  0.12041273E+001  0.51524513E+001
   10.940000  0.15000000E+001  0.11970562E+001  0.51571653E+001
   10.950000  0.15000000E+001  0.11899852E+001  0.51618794E+001
   10.960000  0.15000000E+001  0.11829141E+001  0.51665934E+001
   10.970000  0.15000000E+001  0.11758430E+001  0.51713075E+001
   10.980000  0.15000000E+001  0.11687720E+001  0.51760215E+001
   10.990000  0.15000000E+001  0.11617009E+001  0.51807356E+001
   11.000000  0.15000000E+001  0.11546298E+001  0.51854496E+001
   11.010000  0.15000000E+001  0.11475588E+001  0.51901637E+001
   11.020000  0.15000000E+001  0.11404877E+001  0.51948777E+001
   11.030000  0.15000000E+001  0.11334166E+001  0.51995917E+001
   11.040000  0.15000000E+001  0.11263456E+001  0.52043058E+001
   11.050000  0.15000000E+001  0.11192745E+001  0.52090198E+001
   11.060000  0.15000000E+001  0.11122034E+001  0.52137339E+001
   11.070000  0.15000000E+001  0.11051324E+001  0.52184479E+001
   11.080000  0.15000000E+001  0.10980613E+001  0.52231620E+001
   11.090000  0.15000000E+001  0.10909902E+001  0.52278760E+001
   11.100000  0.15000000E+001  0.10839192E+001  0.52325901E+001
   11.110000  0.15000000E+001  0.10768481E+001  0.52373041E+001
   11.120000  0.15000000E+001  0.10697770E+001  0.52420182E+001
   11.130000  0.15000000E+001  0.10627060E+001  0.52467322E+001
   11.140000  0.15000000E+001  0.10556349E+001  0.52514462E+001
   11.150000  0.15000000E+001  0.10485638E+001  0.52561603E+001
   11.160000  0.15000000E+001  0.10414927E+001  0.52608743E+001
   11.170000  0.15000000E+001  0.10344217E+001  0.52655884E+001
   11.180000  0.15000000E+001  0.10273506E+001  0.52703024E+001
   11.190000  0.15000000E+001  0.10202795E+001  0.52750165E+001
   11.200000  0.15000000E+001  0.10132085E+001  0.52797305E+001
   11.210000  0.15000000E+001  0.10061374E+001  0.52844446E+001
   11.220000  0.15000000E+001  0.99906634E+000  0.52891586E+001
   11.230000  0.15000000E+001  0.99199527E+000  0.52938727E+001
   11.240000  0.15000000E+001  0.98492421E+000  0.52985867E+001
   11.250000  0.15000000E+001  0.97785314E+000  0.53033007E+001
   11.260000  0.15000000E+001  0.97078207E+000  0.53080148E+001
   11.270000  0.15000000E+001  0.96371100E+000  0.53127288E+001
   11.280000  0.15000000E+001  0.95663994E+000  0.53174429E+001
   11.290000  0.15000000E+001  0.94956887E+000  0.53221569E+001
   11.300000  0.15000000E+001  0.94249780E+000  0.53268710E+001
   11.310000  0.15000000E+001  0.93542673E+000  0.53315850E+001
   11.320000  0.15000000E+001  0.92835567E+000  0.53362991E+001
   11.330000  0.15000000E+001  0.92128460E+000  0.53410131E+001
   11.340000  0.15000000E+001  0.91421353E+000  0.53457271E+001
   11.350000  0.15000000E+001  0.90714246E+000  0.53504412E+001
   11.360000  0.15000000E+001  0.90007140E+000  0.53551552E+001
   11.370000  0.15000000E+001  0.89300033E+000  0.53598693E+001
   11.380000  0.15000000E+001  0.88592926E+000  0.53645833E+001
   11.390000  0.15000000E+001  0.87885819E+000  0.53692974E+001
   11.400000  0.15000000E+001  0.87178712E+000  0.53740114E+001
   11.410000  0.15000000E+001  0.86471606E+000  0.53787255E+001
   11.420000  0.15000000E+001  0.85764499E+000  0.53834395E+001
   11.430000  0.15000000E+001  0.85057392E+000  0.53881536E+001
   11.440000  0.15000000E+001  0.84350285E+000  0.53928676E+001
   11.450000  0.15000000E+001  0.83643179E+000  0.53975816E+001
   11.460000  0.15000000E+001  0.82936072E+000  0.54022957E+001
   11.470000  0.15000000E+001  0.82228965E+000  0.54070097E+001
   11.480000  0.15000000E+001  0.81521858E+000  0.54117238E+001
   11.490000  0.15000000E+001  0.80814752E+000  0.54164378E+001
   11.500000  0.15000000E+001  0.80107645E+000  0.54211519E+001
   11.510000  0.15000000E+001  0.79400538E+000  0.54258659E+001
   11.520000  0.15000000E+001  0.78693431E+000  0.54305800E+001
   11.530000  0.15000000E+001  0.77986325E+000  0.54352940E+001
   11.540000  0.15000000E+001  0.77279218E+000  0.54400080E+001
   11.550000  0.15000000E+001  0.76572111E+000  0.54447221E+001
   11.560000  0.15000000E+001  0.75865004E+000  0.54494361E+001
   11.570000  0.15000000E+001  0.75157897E+000  0.54541502E+001
   11.580000  0.15000000E+001  0.74450791E+000  0.54588642E+001
   11.590000  0.15000000E+001  0.73743684E+000  0.54635783E+001
   11.600000  0.15000000E+001  0.73036577E+000  0.54682923E+001
   11.610000  0.15000000E+001  0.72329470E+000  0.54730064E+001
   11.620000  0.15000000E+001  0.71622364E+000  0.54777204E+001
   11.630000  0.15000000E+001  0.70915257E+000  0.54824345E+001
   11.640000  0.15000000E+001  0.70208150E+000  0.54871485E+001
   11.650000  0.15000000E+001  0.69501043E+000  0.54918625E+001
   11.660000  0.15000000E+001  0.68793937E+000  0.54965766E+001
   11.670000  0.15000000E+001  0.68086830E+000  0.55012906E+001
   11.680000  0.15000000E+001  0.67379723E+000  0.55060047E+001
   11.690000  0.15000000E+001  0.66672616E+000  0.55107187E+001
   11.700000  0.15000000E+001  0.65965510E+000  0.55154328E+001
   11.710000  0.15000000E+001  0.65258403E+000  0.55201468E+001
   11.720000  0.15000000E+001  0.64551296E+000  0.55248609E+001
   11.730000  0.15000000E+001  0.63844189E+000  0.55295749E+001
   11.740000  0.15000000E+001  0.63137082E+000  0.55342890E+001
   11.750000  0.15000000E+001  0.62429976E+000  0.55390030E+001
   11.760000  0.15000000E+001  0.61722869E+000  0.55437170E+001
   11.770000  0.15000000E+001  0.61015762E+000  0.55484311E+001
   11.780000  0.15000000E+001  0.60308655E+000  0.55531451E+001
   11.790000  0.15000000E+001  0.59601549E+000  0.55578592E+001
   11.800000  0.15000000E+001  0.58894442E+000  0.55625732E+001
   11.810000  0.15000000E+001  0.58187335E+000  0.55672873E+001
   11.820000  0.15000000E+001  0.57480228E+000  0.55720013E+001
   11.830000  0.15000000E+001  0.56773122E+000  0.55767154E+001
   11.840000  0.15000000E+001  0.56066015E+000  0.55814294E+001
   11.850000  0.15000000E+001  0.55358908E+000  0.55861434E+001
   11.860000  0.15000000E+001  0.54651801E+000  0.55908575E+001
   11.870000  0.15000000E+001  0.53944695E+000  0.55955715E+001
   11.880000  0.15000000E+001  0.53237588E+000  0.56002856E+001
   11.890000  0.15000000E+001  0.52530481E+000  0.56049996E+001
   11.900000  0.15000000E+001  0.51823374E+000  0.56097137E+001
   11.910000  0.15000000E+001  0.51116267E+000  0.56144277E+001
   11.920000  0.15000000E+001  0.50409161E+000  0.56191418E+001
   11.930000  0.15000000E+001  0.49702054E+000  0.56238558E+001
   11.940000  0.15000000E+001  0.48994947E+000  0.56285699E+001
   11.950000  0.15000000E+001  0.48287840E+000  0.56332839E+001
   11.960000  0.15000000E+001  0.47580734E+000  0.56379979E+001
   11.970000  0.15000000E+001  0.46873627E+000  0.56427120E+001
   11.980000  0.15000000E+001  0.46166520E+000  0.56474260E+001
   11.990000  0.15000000E+001  0.45459413E+000  0.56521401E+001
   12.000000  0.15000000E+001  0.44752307E+000  0.56568541E+001
   12.010000  0.15000000E+001  0.44045200E+000  0.56615682E+001
   12.020000  0.15000000E+001  0.43338093E+000  0.56662822E+001
   12.030000  0.15000000E+001  0.42630986E+000  0.56709963E+001
   12.040000  0.15000000E+001  0.41923879E+000  0.56757103E+001
   12.050000  0.15000000E+001  0.41216773E+000  0.56804243E+001
   12.060000  0.15000000E+001  0.40509666E+000  0.56851384E+001
   12.070000  0.15000000E+001  0.39802559E+000  0.56898524E+001
   12.080000  0.15000000E+001  0.39095452E+000  0.56945665E+001
   12.090000  0.15000000E+001  0.38388346E+000  0.56992805E+001
   12.100000  0.15000000E+001  0.37681239E+000  0.57039946E+001
   12.110000  0.15000000E+001  0.36974132E+000  0.57087086E+001
   12.120000  0.15000000E+001  0.36267025E+000  0.57134227E+001
   12.130000  0.15000000E+001  0.35559919E+000  0.57181367E+001
   12.140000  0.15000000E+001  0.34852812E+000  0.57228508E+001
   12.150000  0.15000000E+001  0.34145705E+000  0.57275648E+001
   12.160000  0.15000000E+001  0.33438598E+000  0.57322788E+001
   12.170000  0.15000000E+001  0.32731492E+000  0.57369929E+001
   12.180000  0.15000000E+001  0.32024385E+000  0.57417069E+001
   12.190000  0.15000000E+001  0.31317278E+000  0.57464210E+001
   12.200000  0.15000000E+001  0.30610171E+000  0.57511350E+001
   12.210000  0.15000000E+001  0.29903064E+000  0.57558491E+001
   12.220000  0.15000000E+001  0.29195958E+000  0.57605631E+001
   12.230000  0.15000000E+001  0.28488851E+000  0.57652772E+001
   12.240000  0.15000000E+001  0.27781744E+000  0.57699912E+001
   12.250000  0.15000000E+001  0.27074637E+000  0.57747053E+001
   12.260000  0.15000000E+001  0.26367531E+000  0.57794193E+001
   12.270000  0.15000000E+001  0.25660424E+000  0.57841333E+001
   12.280000  0.15000000E+001  0.24953317E+000  0.57888474E+001
   12.290000  0.15000000E+001  0.24246210E+000  0.57935614E+001
   12.300000  0.15000000E+001  0.23539104E+000  0.57982755E+001
   12.310000  0.15000000E+001  0.22831997E+000  0.58029895E+001
   12.320000  0.15000000E+001  0.22124890E+000  0.58077036E+001
   12.330000  0.15000000E+001  0.21417783E+000  0.58124176E+001
   12.340000  0.15000000E+001  0.20710677E+000  0.58171317E+001
   12.350000  0.15000000E+001  0.20003570E+000  0.58218457E+001
   12.360000  0.15000000E+001  0.19296463E+000  0.58265597E+001
   12.370000  0.15000000E+001  0.18589356E+000  0.58312738E+001
   12.380000  0.15000000E+001  0.17882249E+000  0.58359878E+001
   12.390000  0.15000000E+001  0.17175143E+000  0.58407019E+001
   12.400000  0.15000000E+001  0.16468036E+000  0.58454159E+001
   12.410000  0.15000000E+001  0.15760929E+000  0.58501300E+001
   12.420000  0.15000000E+001  0.15053822E+000  0.58548440E+001
   12.430000  0.15000000E+001  0.14346716E+000  0.58595581E+001
   12.440000  0.15000000E+001  0.13639609E+000  0.58642721E+001
   12.450000  0.15000000E+001  0.12932502E+000  0.58689862E+001
   12.460000  0.15000000E+001  0.12225395E+000  0.58737002E+001
   12.470000  0.15000000E+001  0.11518289E+000  0.58784142E+001
   12.480000  0.15000000E+001  0.10811182E+000  0.58831283E+001
   12.490000  0.15000000E+001  0.10104075E+000  0.58878423E+001
   12.500000  0.15000000E+001  0.93969683E-001  0.58925564E+001
   12.510000  0.15000000E+001  0.86898615E-001  0.58972704E+001
   12.520000  0.15000000E+001  0.79827548E-001  0.59019845E+001
   12.530000  0.15000000E+001  0.72756480E-001  0.59066985E+001
   12.540000  0.15000000E+001  0.65685412E-001  0.59114126E+001
   12.550000  0.15000000E+001  0.58614345E-001  0.59161266E+001
   12.560000  0.15000000E+001  0.51543277E-001  0.59208406E+001
   12.570000  0.15000000E+001  0.44472209E-001  0.59255547E+001
   12.580000  0.15000000E+001  0.37401142E-001  0.59302687E+001
   12.590000  0.15000000E+001  0.30330074E-001  0.59349828E+001
   12.600000  0.15000000E+001  0.23259006E-001  0.59396968E+001
